user_id,item_id,rating,timestamp
727,720,2,883712037
189,318,5,893265191
105,264,2,889214491
630,717,3,885667661
537,14,4,886030108
489,689,5,891447913
70,449,2,884065247
504,141,3,887909578
399,291,3,882510126
864,132,5,888887128
222,424,1,881061049
910,121,1,880821492
429,587,3,882386895
239,79,3,889179544
11,720,1,891904717
541,1442,1,884046888
378,167,4,880333446
758,250,4,880672766
301,866,4,882075171
843,183,5,879443800
6,302,4,883268222
347,472,5,881652813
782,1611,3,891500066
682,585,4,888522021
599,756,5,880952037
786,143,4,882843039
381,520,5,892696757
393,392,4,889555225
349,744,2,879465785
625,300,3,891262561
846,810,3,883950434
629,100,5,880116847
854,482,3,882813761
900,1298,2,877833923
10,289,4,877886223
279,809,3,891208945
711,447,4,879994656
913,288,2,880755823
854,244,3,882812826
328,258,5,885044482
11,573,3,891906327
601,378,2,876351041
682,175,3,888517265
383,475,2,891193137
414,302,5,884998953
255,827,2,883216958
513,257,4,885062519
271,756,2,885848218
710,79,4,882064283
707,865,5,886286360
749,628,4,878846903
41,58,3,890687353
537,459,3,886030381
87,183,4,879875734
174,111,5,886433898
344,278,3,884900454
210,402,5,887737171
880,976,2,880243588
640,33,3,874778696
64,879,3,879365313
42,411,4,881106317
280,393,4,891702323
328,1135,1,885045528
861,736,4,881274672
56,56,5,892676376
305,257,2,886322122
198,559,3,884208739
727,393,3,883712397
326,511,4,879875593
488,333,4,891293606
634,742,4,875729794
897,402,5,879991069
885,953,3,885714531
870,208,4,879270313
6,466,4,883602422
137,687,4,881432756
851,696,3,874728338
284,270,3,885328906
711,660,5,879994825
839,323,4,875751559
343,435,4,876404343
34,991,4,888602618
833,161,1,875224515
846,441,4,883950252
151,87,4,879524420
311,965,3,884365686
667,124,5,891035164
178,92,3,882827803
452,22,5,885544110
878,22,2,880866918
846,392,2,883950185
459,1047,3,879563668
889,153,5,880181317
784,327,4,891387315
417,185,3,879647708
861,584,5,881274815
347,156,5,881653652
429,257,4,882386121
399,15,5,882340828
833,445,4,875123299
648,94,5,884882234
887,115,5,881380218
71,98,4,885016536
296,845,5,884196689
727,87,4,883710347
182,50,5,885613018
796,99,3,893218764
181,363,1,878963342
325,23,5,891478276
588,288,4,890014818
503,435,3,880472125
397,693,4,885349955
6,515,4,883599273
878,321,2,880865300
416,29,2,886318228
170,294,3,884705913
660,809,2,891201565
201,673,3,884140115
862,179,5,879304410
473,302,4,878156824
521,655,4,885253904
645,23,5,892054364
846,451,4,883949379
697,336,3,882621523
532,272,5,884594422
562,148,5,879195442
292,343,2,881103478
161,486,1,891171657
417,792,4,879648079
385,425,3,879445724
373,186,5,877099178
749,635,1,878850703
591,866,3,891039658
883,198,5,891695570
59,608,4,888204502
563,871,2,880507263
620,354,5,889986477
230,739,5,880485611
767,657,4,891462917
741,50,5,891018339
924,896,4,884337242
95,728,3,882804159
256,1,5,882150980
847,196,3,878939839
868,202,3,877104264
201,195,3,884111397
494,126,4,879541476
188,56,4,875071658
471,878,4,889827710
932,488,5,891250282
22,2,2,878887925
119,762,4,874775465
368,11,4,889783678
786,1,4,882841828
750,325,1,879446215
881,53,2,876539448
12,216,5,879960826
279,721,5,875312719
870,192,5,889717102
14,100,5,876965165
271,135,4,885848373
249,83,5,879640977
830,87,4,891462594
214,275,3,891542968
112,310,4,884992444
225,172,5,879540748
435,222,3,884132027
243,458,4,879987397
768,1,5,883835025
425,429,4,878737908
405,42,1,885547313
84,317,3,883453587
367,563,4,876690077
504,595,4,887832097
860,846,2,887754411
261,243,5,890454351
1,41,2,876892818
56,451,3,892676970
85,1070,4,879453809
823,274,4,878439038
130,230,3,876251895
274,111,4,878945541
23,50,4,874784440
95,282,4,880573506
380,428,3,885480320
807,451,5,892530112
681,682,1,885409810
326,228,4,879876861
164,326,3,889401362
928,1007,5,880937163
881,179,5,876538400
450,92,4,887660650
145,983,1,879161805
128,64,5,879966954
664,175,4,876524699
848,207,5,887043265
498,594,2,881956498
497,156,5,879361872
160,150,4,876767440
650,230,4,891369656
312,57,5,891699599
87,523,5,879875649
14,382,5,879119739
435,401,3,884133447
439,307,3,882892424
541,755,5,883874716
803,307,4,880055604
838,100,4,887063994
151,222,5,879525002
588,208,3,890023879
344,273,4,884900677
450,546,4,887139019
196,94,3,881252172
865,328,3,880142857
92,94,3,875812876
908,663,3,879723022
748,258,5,879454081
661,50,5,876013935
247,272,4,893081381
85,340,3,893109920
815,684,4,878696441
532,990,3,875511963
577,1291,3,880471954
828,887,4,891033611
59,100,5,888202899
833,861,3,875224309
625,213,4,891999608
94,716,3,885873006
293,496,5,888905840
595,547,4,886922069
881,180,5,876538063
672,301,4,879787500
201,855,4,884111873
506,200,4,874873112
474,421,3,887928562
880,815,4,893028814
727,585,2,883713257
357,105,4,878952342
422,742,2,875130204
56,578,3,892910860
684,376,3,878762273
183,380,4,891463592
618,123,2,891308063
248,854,5,884534735
506,1073,4,874873247
683,302,5,893286207
447,11,4,878856208
320,685,4,884748839
587,289,3,892871113
921,405,3,879379774
38,153,5,892430369
13,916,4,892870589
92,289,3,875641367
618,185,5,891308260
707,97,4,886285876
235,211,5,889655162
721,153,4,877150031
87,570,3,879876163
59,609,2,888205855
653,223,3,878866636
927,158,2,879198608
59,183,5,888204802
932,428,4,891251105
312,510,5,891699490
592,12,5,882955825
49,145,1,888067460
629,301,3,880115922
271,546,2,885848102
537,60,3,886031297
406,737,3,879793376
599,1152,4,880951623
611,340,5,891636192
103,204,3,880423118
932,841,2,891250317
334,846,3,891545318
624,1114,4,879792557
328,480,3,885046244
791,275,5,879448314
327,65,2,887747617
7,644,5,891351685
760,181,3,875666268
102,399,2,888802722
85,465,4,879454437
239,483,5,889179253
918,82,3,891988521
343,50,5,876402814
340,520,5,884991544
548,316,4,891044139
807,136,5,892529185
545,257,5,879898678
788,720,3,880870482
673,328,4,888787355
110,63,3,886989363
894,93,4,880416219
303,410,4,879484846
454,234,3,888267087
931,306,4,891036026
660,159,1,891200817
903,293,4,891031226
63,250,5,875747789
446,269,4,879787730
605,127,5,879366240
819,315,5,884618354
790,90,2,885157440
405,1384,1,885549746
679,184,4,884487491
551,1135,5,892785331
219,258,5,889386635
221,1314,3,875247833
840,100,5,891203166
717,127,4,884715172
323,186,4,878739988
387,732,1,886484215
504,94,4,887841158
456,933,3,881371595
851,1013,2,891961856
624,1059,1,879793358
294,1161,3,877819673
130,1280,4,877984734
713,311,3,888882040
183,274,5,892323452
374,7,1,880393268
785,748,3,879438705
758,505,5,881979012
651,322,3,880126632
234,925,2,892334976
111,344,2,891680243
774,947,2,888557276
226,508,4,883889984
913,527,5,881036957
450,488,4,882371415
207,832,3,877878424
347,173,2,881654503
846,226,4,883948495
299,229,3,878192429
537,455,1,886030317
618,458,3,891309579
51,181,5,883498655
472,271,5,892790628
297,215,2,875240133
200,95,5,884128979
277,1012,3,879543454
387,4,3,886482969
373,694,5,877098643
336,998,1,877757062
883,1005,5,891695570
453,384,2,888205711
484,924,5,880937157
643,179,4,891447901
899,186,4,884121767
899,8,4,884121572
913,164,2,880826620
619,406,2,885953931
178,39,2,882827645
846,99,4,883948989
215,205,3,891435161
559,69,5,891034003
618,23,5,891306990
373,1444,3,877112116
72,58,4,880036638
812,333,5,877625294
383,193,4,891193072
198,411,1,884206659
216,364,2,881721863
254,403,3,887347350
276,241,4,874792402
82,1162,1,884714361
332,350,4,891214762
223,1051,3,891549945
303,176,5,879467260
736,1278,1,878709262
313,452,3,891029993
497,144,4,879310792
880,1518,2,880242422
239,462,5,889179623
582,124,4,882961082
663,876,3,889491739
864,116,4,888887045
106,463,3,881453413
703,147,3,875243049
874,197,4,888633310
307,181,5,879283232
83,210,5,880307751
574,345,2,891278860
256,554,4,882164644
357,1277,5,878951918
871,286,3,888193136
594,14,4,874781173
894,306,4,879896756
790,781,4,885157107
144,87,5,888105548
503,281,3,879454576
32,222,3,883717600
276,649,4,886483691
885,99,4,885714858
648,498,3,884368130
374,279,4,880394233
276,786,3,874791694
790,1048,4,884462692
270,741,5,876953967
30,172,4,875060742
399,928,2,882341586
682,403,3,888517792
360,124,5,880354215
567,654,5,882425701
587,689,1,892871438
117,358,4,880124509
618,483,5,891308199
514,229,3,875463525
326,127,1,879875507
634,678,2,877017632
896,58,3,887159531
128,161,5,879968896
805,432,5,881695527
710,334,2,882063327
788,823,3,880871294
798,602,3,875639260
201,282,2,884140428
363,150,5,891496667
94,215,4,891722174
298,208,5,884182867
922,382,4,891451373
688,302,5,884153425
232,475,5,880062469
178,864,2,888514648
721,655,2,877140490
128,71,4,879967576
355,319,5,879486529
648,566,4,884882702
526,312,2,885682295
267,693,4,878972266
312,1451,4,891699156
406,506,4,882480802
244,95,4,880606418
553,187,5,879948609
105,302,5,889214193
667,651,5,891034767
409,1242,2,881106087
81,275,4,876533657
780,300,3,891362937
537,543,5,886031074
292,79,5,881103434
181,1097,1,878962720
864,96,5,888887830
444,906,4,891979402
144,62,2,888105902
233,293,4,877660832
303,678,1,879544946
489,1265,2,891449466
421,174,5,892241362
892,69,5,886610048
758,171,5,881976262
344,357,5,884814432
217,550,1,889069842
758,302,5,882848498
268,1074,3,875744051
899,157,4,884122419
848,174,5,887038104
159,322,5,880485443
354,529,4,891217610
97,661,5,884238817
216,276,4,880232830
718,742,5,883348873
387,82,4,886483098
263,699,4,891299207
311,99,5,884365075
314,775,3,877888645
159,595,5,880486009
379,502,5,887437190
314,948,3,877886029
608,187,4,880403055
244,763,4,880604830
75,824,1,884051056
416,1521,3,892440206
416,942,4,893214333
325,200,2,891478120
344,64,5,884900818
305,258,4,886308064
181,815,3,878963168
493,257,5,884130495
11,544,4,891903226
592,96,5,882956241
774,273,1,888558539
735,126,3,876698570
889,173,5,880178019
5,366,3,875637145
526,125,2,885682657
721,199,4,877147323
532,482,5,888629254
305,749,2,886308111
210,58,4,887730177
846,188,3,883948642
521,135,4,885254226
47,995,3,879440429
896,684,4,887158959
802,217,3,875985767
542,28,4,886533452
334,231,2,891549024
453,496,4,888203066
399,42,2,882510250
466,231,1,890285159
738,152,4,875350265
587,272,5,892870956
318,480,4,884495795
44,90,2,878348784
732,873,5,882589845
193,1406,4,889123926
494,143,5,879541245
130,347,4,884623800
365,100,5,891303901
59,215,5,888204430
526,127,4,885682426
1,244,2,887431973
487,293,5,883441813
592,735,5,882956158
268,178,4,876518557
776,760,3,892920241
663,281,3,889492759
618,1163,2,891309266
542,790,3,886533090
815,484,4,878693989
476,73,4,883364475
435,260,3,884130810
642,465,4,885603932
450,65,3,882376885
35,321,3,875458970
892,102,3,886610078
89,707,5,879459884
145,869,4,875272926
105,313,5,889214193
541,418,5,883874646
178,318,5,882826982
325,135,5,891478006
116,916,2,892683699
308,73,3,887738972
83,127,4,887665549
15,932,1,879456465
512,1459,4,888579569
676,482,4,892686702
886,171,4,876032072
916,88,4,880845157
59,202,4,888205714
889,273,4,880177016
450,1119,4,882374332
666,66,4,880568560
311,82,5,884364436
413,301,3,879968794
387,39,3,886483049
885,210,5,885713544
864,230,2,888889129
605,301,3,879365237
116,253,3,876452492
405,710,4,885547268
499,647,5,885599013
660,358,2,891197796
201,192,4,884111637
246,202,3,884922272
825,307,4,880755305
455,183,4,879111862
224,1208,1,888104554
267,384,3,878973734
184,523,4,889909618
798,280,2,875554523
479,202,4,879461567
506,554,3,885135912
160,410,4,876769148
465,528,3,883530190
463,151,4,877385341
374,2,4,880939035
661,118,4,876037058
902,989,2,879465336
95,182,2,879198210
271,480,4,885848475
71,923,5,885016882
328,322,3,885044782
42,1028,4,881106072
379,185,5,880524582
301,53,1,882078883
424,14,4,880859552
276,120,2,874787172
883,347,4,891691559
712,560,3,874730261
245,300,4,888513026
919,347,3,885059569
246,25,3,884922383
508,173,4,883767140
327,865,5,887745774
1,247,1,875241619
500,1616,4,883875501
479,325,1,879459791
151,131,5,879525075
409,12,4,881107056
527,1109,3,879455792
727,553,2,883710186
604,441,2,883668261
759,1016,5,881476922
214,156,5,892668172
500,1441,2,885237683
639,382,2,891239913
821,357,5,874793517
181,743,1,878963241
222,167,3,878183588
110,340,3,886987183
524,4,4,884636498
814,559,3,885411132
341,1280,2,890757782
82,3,2,878768765
399,12,3,882509891
810,678,4,879895453
715,98,5,875963792
748,699,3,879455454
154,462,3,879138831
533,479,4,879191184
500,1326,4,883865020
405,781,5,885547447
184,116,4,889910481
167,48,1,892738277
101,147,4,877136506
711,229,3,879995461
417,200,4,879647708
795,68,3,883253137
64,229,4,889739490
399,1401,3,882342219
280,1459,4,891701747
924,144,3,885458093
575,304,2,878146638
271,285,4,885847876
197,233,4,891409935
234,259,2,891033686
601,109,4,876346930
899,747,1,884122535
59,926,1,888203708
31,1022,5,881547814
59,48,5,888204502
655,356,3,887430804
274,1051,4,878945763
560,58,3,879975485
295,729,4,879518018
940,343,2,884801246
101,111,2,877136686
1,50,5,874965954
389,154,3,880087200
724,937,3,883757670
545,1091,3,879901483
271,178,3,885849087
303,1178,2,879544130
181,1367,2,878962086
174,764,4,886434343
523,384,3,883703495
206,882,1,888180049
622,276,4,882590485
244,318,5,880603082
549,151,3,881672300
886,229,3,876032509
69,240,3,882126156
922,172,5,891449021
13,174,4,882139829
514,95,4,875309350
887,183,1,881379449
401,174,4,891032803
463,593,1,877386923
918,958,3,891988491
12,242,5,879960826
517,300,5,892660728
11,733,4,891904413
857,294,3,883432251
426,661,4,879444321
851,132,4,875731370
833,187,5,875124348
875,176,4,876465112
341,887,5,890757745
389,67,2,880614340
318,237,5,884494712
1,146,4,875071561
57,298,3,883697293
79,7,5,891272016
764,276,3,876752289
378,961,3,880055706
897,705,3,879991226
901,142,4,877131739
921,651,3,884673891
452,1534,1,876298233
244,724,4,880605638
442,436,3,883390048
130,122,3,876251090
229,313,2,891631948
365,235,2,891304278
761,455,2,876190439
655,1101,2,887427243
326,237,2,879875572
486,15,3,879875278
846,428,3,883948377
549,288,4,881672605
921,284,4,879379943
339,197,5,891033653
160,13,4,876768990
426,524,4,879442785
363,216,3,891495879
56,191,4,892678526
254,416,4,886472713
663,322,4,889491739
43,153,5,883955135
44,530,5,878348725
121,174,3,891388063
228,275,3,889388521
56,164,4,892910604
615,180,4,879448475
781,100,5,879634175
843,551,3,879443544
373,727,4,877098784
275,627,3,875154718
436,748,3,887768738
373,143,3,877105005
903,696,3,891031906
543,796,3,877550790
312,657,5,891698485
334,1241,2,891545513
458,423,2,886396314
299,24,3,877877732
446,322,3,879787226
727,1076,2,883712632
297,116,4,874954260
450,761,4,882398939
234,117,2,892334976
919,258,4,875288164
639,305,1,891238668
883,665,4,891695717
122,191,5,879270128
357,10,5,878951831
863,885,1,889289456
562,229,1,879195848
102,338,2,887051723
487,259,2,883441083
782,270,4,891497963
717,887,5,884642133
522,48,4,876961020
181,1052,2,878963441
690,780,4,881177910
640,204,5,874777974
87,576,3,879876163
405,437,1,885548435
787,286,3,888979007
435,162,1,884132755
12,196,5,879959553
323,1012,4,878739594
914,724,3,887123464
554,181,4,876550100
454,945,3,881960083
105,272,4,889214284
450,340,4,882216178
146,319,4,891457538
320,410,4,884748839
92,655,4,875654533
606,225,1,880923349
49,433,5,888068739
38,188,2,892431953
851,339,4,888540093
504,526,3,887838624
765,971,4,880346911
130,392,4,876252243
185,23,4,883524249
195,304,4,876617344
263,125,4,891299573
684,83,5,878761676
637,936,4,882902487
833,540,1,875224687
314,468,4,877892214
368,637,2,889783617
182,181,5,885612967
181,121,4,878962623
641,270,3,879369827
181,1017,1,878962496
452,641,3,875266415
395,596,2,886481149
929,100,4,878402162
932,180,4,891251014
56,443,4,892679144
612,1060,4,875324756
308,673,4,887737243
903,87,4,891032981
747,39,4,888640684
90,648,4,891384754
664,642,4,876526554
130,642,4,875216933
94,1224,3,891722802
456,423,3,881374586
460,10,3,882912371
864,642,3,888890432
764,596,3,876243046
387,399,3,886482969
230,570,4,880485689
136,275,4,882693723
253,243,2,891628883
843,164,3,879443297
850,568,5,883194768
682,228,4,888520923
234,506,4,892318107
540,405,3,882157612
276,1036,2,889174870
577,28,5,880472077
894,14,4,880416472
880,825,4,880167288
288,69,5,886373426
269,919,4,891446132
532,535,5,888637085
422,100,4,875129791
387,684,3,886483099
618,176,4,891307426
696,286,5,886403578
618,576,4,891309608
372,649,3,876869977
127,230,5,884364866
344,478,4,884901210
374,164,4,880937735
748,8,4,879455126
387,1199,5,886480970
10,654,5,877886597
301,43,5,882078994
766,482,3,891309117
757,96,4,888466461
681,538,3,885409516
653,213,2,880150190
389,186,2,880087435
119,537,5,886176618
371,42,3,880435397
583,100,5,879384404
175,9,4,877108146
665,538,4,884290143
778,204,4,890726518
318,763,3,884494897
714,1152,2,892777651
894,1009,4,880993709
751,227,4,889298892
883,234,4,891695666
181,1002,1,878963122
889,493,3,880178313
62,1136,3,879375977
308,1065,5,887739382
46,327,4,883611456
655,1448,3,887523224
789,181,4,880332437
938,476,4,891357137
60,1050,3,883327923
354,889,5,891217966
399,826,2,882349353
883,229,4,891696930
659,187,5,891331825
884,179,5,876859109
464,269,5,878354626
295,88,4,879517964
751,269,5,888871900
532,127,5,893119438
543,214,3,874864421
639,724,3,891239581
641,198,5,879370028
830,99,3,891561474
887,258,1,881377893
399,549,4,882347190
723,174,4,880498996
137,261,5,882805603
72,699,3,880036783
363,67,1,891498038
266,285,4,892257940
715,274,3,875963899
621,222,4,880736904
655,605,3,887474241
543,792,4,877550535
59,277,4,888203234
262,628,2,879962366
130,1089,2,876250718
551,975,5,892784130
276,367,3,874791667
312,488,5,891698334
743,879,4,881277656
777,135,3,875980391
864,660,4,888889510
462,310,5,886365197
251,183,5,886271733
269,515,4,891446132
269,175,5,891455816
567,523,3,882425966
847,79,4,878941588
21,9,5,874951188
299,151,4,877878227
301,89,2,882076046
504,678,4,887831115
